,Jan,Aug,Sept,Oct,Nov,Dec,Team1Site,Team2Site,Team1_Win_Precentage,ML1,Team1_AP_Rank,Team1_W,Team1_L,Team1_OSRS,Team1_DSRS,Team1_SRS,Team1_ScoringOff,Team1_ScoringDef,Team1_PassingOff,Team1_PassingDef,Team1_RushingOff,Team1_RushingDef,Team1_TotalOff,Team1_TotalDef,Team1_ACC,Team1_American,Team1_Big12,Team1_BigEast,Team1_BigTen,Team1_CUSA,Team1_Ind,Team1_MAC,Team1_MWC,Team1_Pac-10,Team1_Pac-12,Team1_SEC,Team1_SunBelt,Team1_WAC,Team2_Win_Precentage,ML2,Team2_AP_Rank,Team2_W,Team2_L,Team2_OSRS,Team2_DSRS,Team2_SRS,Team2_ScoringOff,Team2_ScoringDef,Team2_PassingOff,Team2_PassingDef,Team2_RushingOff,Team2_RushingDef,Team2_TotalOff,Team2_ACC,Team2_American,Team2_Big12,Team2_BigEast,Team2_BigTen,Team2_CUSA,Team2_Ind,Team2_MAC,Team2_MWC,Team2_Pac-10,Team2_Pac-12,Team2_SEC,Team2_SunBelt,Team2_WAC,Team2_TotalDef,Spread_Open,Spread_Close
2219,0,0,0,0,1,0,1,-1,0.6923076923076923,-20995,67.0,9.0,4.0,4.58,1.76,6.33,35.56,24.42,7.05,6.8,2.77,5.3,5.56,5.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,6995,67.0,3.0,9.0,-10.47,-3.28,-13.75,21.0,37.91,4.9,8.02,1.72,5.59,3.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.98,-33.5,-32.0
1141,0,0,0,1,0,0,1,-1,0.5384615384615384,-515,67.0,7.0,6.0,-0.78,0.02,-0.76,28.65,26.2,5.84,7.95,3.85,4.63,5.0,5.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,410,67.0,3.0,9.0,-5.07,-0.97,-6.04,21.75,28.6,5.95,7.45,3.88,5.46,4.89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.08,-9.5,-14.0
6294,0,0,0,1,0,0,1,-1,0.6923076923076923,150,67.0,9.0,4.0,-0.35,8.13,7.77,65.48,-21.15,11.13,2.7,6.62,1.21,9.1,1.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,-180,67.0,4.0,8.0,4.2,-6.65,-2.45,71.08,-6.07,11.37,4.12,7.32,2.45,9.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.77,2.0,3.5
5970,0,0,1,0,0,0,1,-1,0.5384615384615384,120,67.0,7.0,6.0,-4.64,-1.84,-6.48,58.96,-8.19,10.14,3.97,6.18,1.76,8.56,2.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4166666666666667,-140,67.0,5.0,7.0,-1.92,-0.2,-2.11,65.56,-8.89,11.26,2.83,6.37,2.65,9.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.26,5.5,2.5
2677,0,0,1,0,0,0,1,-1,0.6923076923076923,-1888,22.0,9.0,4.0,2.69,11.51,14.2,37.02,13.47,-1.79,14.94,2.51,7.54,0.87,10.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08333333333333333,1362,67.0,1.0,11.0,-9.47,-2.96,-12.43,18.57,33.29,-2.51,16.47,-1.17,9.24,-0.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.01,-22.5,-22.0
5625,0,0,0,0,1,0,1,-1,0.3333333333333333,400,67.0,4.0,8.0,-3.03,1.67,-1.36,73.35,-21.42,12.19,3.04,8.62,0.01,9.73,1.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,-500,16.0,10.0,4.0,4.26,6.74,11.0,82.68,-26.8,13.57,0.47,8.37,-0.51,10.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,12.0,13.0
5026,0,0,0,0,0,1,0,0,0.5384615384615384,-215,67.0,7.0,6.0,-0.69,-4.39,-5.09,42.9,15.67,9.08,5.66,5.85,3.98,7.1,4.89,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5384615384615384,185,67.0,7.0,6.0,-3.15,-3.11,-6.26,37.85,14.72,7.92,5.49,5.71,3.77,6.51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.72,-3.0,-4.5
1955,0,0,0,1,0,0,1,-1,0.6923076923076923,135,67.0,9.0,4.0,3.36,-4.96,-1.6,30.2,32.15,5.33,8.58,3.37,6.18,4.85,6.71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,-155,22.0,12.0,2.0,1.94,2.7,4.64,34.13,24.14,6.49,7.62,3.92,4.62,5.54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.47,2.0,3.0
3698,0,0,0,1,0,0,1,-1,0.25,1054,67.0,3.0,9.0,-8.71,3.88,-4.84,63.0,-20.99,10.22,2.95,7.22,0.79,8.58,1.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9285714285714286,-1849,5.0,13.0,1.0,10.59,3.9,14.48,82.13,-20.2,12.8,2.67,7.65,1.42,10.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,22.0,23.5
2416,0,0,0,0,0,1,1,-1,0.25,-310,67.0,3.0,9.0,-10.47,-3.28,-13.75,21.0,37.91,4.9,8.02,1.72,5.59,3.8,5.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15384615384615385,260,67.0,2.0,11.0,-9.93,-5.34,-15.26,16.47,31.25,5.01,8.44,2.13,5.6,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.19,-3.5,-7.5
639,0,0,0,0,1,0,1,-1,0.6153846153846154,-311,67.0,8.0,5.0,2.19,-6.29,-4.1,29.37,34.0,7.03,7.7,3.15,5.8,5.31,6.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5384615384615384,269,67.0,7.0,6.0,0.1,-4.81,-4.71,25.69,30.63,6.89,7.03,3.69,6.03,5.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.3,-7.5,-8.5
5649,0,0,0,0,1,0,1,-1,0.3333333333333333,290,67.0,4.0,8.0,-4.42,-7.55,-11.97,68.45,-3.85,11.5,2.88,8.37,1.92,9.15,2.72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4615384615384616,-350,67.0,6.0,7.0,-2.84,-2.96,-5.8,68.61,-15.72,12.54,2.08,8.26,1.0,9.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.91,13.0,9.0
5779,0,0,0,0,1,0,1,-1,0.3333333333333333,400,67.0,4.0,8.0,-0.86,3.49,2.63,71.93,-21.05,12.64,0.63,7.08,-0.36,9.63,0.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7692307692307693,-500,3.0,10.0,3.0,7.71,9.56,17.27,82.56,-25.78,13.59,1.07,9.66,-0.26,10.98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.91,10.5,13.0
525,0,0,0,1,0,0,1,-1,0.7142857142857143,-600,67.0,10.0,4.0,5.69,0.86,6.55,37.78,25.54,8.71,6.85,3.49,4.93,6.91,5.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4615384615384616,450,67.0,6.0,7.0,-1.41,-1.36,-2.77,24.89,28.93,6.91,6.72,1.66,6.32,4.84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3,-13.5,-15.5
2969,0,0,0,1,0,0,1,-1,0.08333333333333333,340,67.0,1.0,11.0,-12.24,-8.89,-21.13,15.45,44.99,-3.05,17.65,-1.72,9.11,-1.42,12.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6923076923076923,-430,67.0,9.0,4.0,-2.5,5.55,3.05,26.99,22.0,-1.99,16.14,-0.27,8.41,-0.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.62,10.5,12.0
4955,0,0,0,0,1,0,1,-1,0.4166666666666667,170,67.0,5.0,7.0,-5.07,-10.33,-15.4,34.13,25.54,7.14,6.1,5.08,4.07,6.12,4.93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,-190,67.0,3.0,9.0,-6.73,-4.75,-11.49,33.24,16.95,7.66,6.35,4.47,3.74,5.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.76,4.0,4.0
3828,0,0,0,1,0,0,1,-1,0.6153846153846154,166,67.0,8.0,5.0,-1.43,12.18,10.75,76.14,-31.04,12.39,0.79,7.82,1.3,9.38,1.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6923076923076923,-195,17.0,9.0,4.0,0.87,15.93,16.8,77.75,-34.47,12.61,1.31,7.54,0.37,9.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.84,3.0,4.0
5279,0,0,1,0,0,0,1,-1,0.7692307692307693,-900,10.0,10.0,3.0,4.71,12.85,17.56,90.05,-32.85,13.18,0.34,9.31,-0.98,10.43,0.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7857142857142857,600,7.0,11.0,3.0,11.63,4.09,15.72,87.46,-22.37,15.08,1.14,9.15,-0.37,11.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9,-17.0,-16.0
1897,0,0,1,0,0,0,1,-1,0.4166666666666667,-850,67.0,5.0,7.0,-9.8,4.45,-5.35,18.19,22.84,6.32,7.51,1.62,4.15,4.45,5.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,600,67.0,4.0,8.0,-5.41,-3.37,-8.78,20.09,31.77,5.34,8.2,3.21,5.2,4.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.79,-18.0,-16.5
5361,0,0,0,1,0,0,1,-1,0.7692307692307693,-280,67.0,10.0,3.0,4.96,-0.87,4.09,78.16,-16.88,16.76,2.99,8.93,-0.75,9.96,1.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6428571428571429,240,67.0,9.0,5.0,6.88,-3.29,3.59,83.6,-17.3,16.82,2.87,10.25,0.48,11.12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.08,-7.0,-7.0
2325,0,0,0,0,1,0,1,-1,0.15384615384615385,101,67.0,2.0,11.0,-7.96,-6.61,-14.57,19.14,33.92,5.16,9.11,2.92,6.05,4.58,6.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,-111,67.0,4.0,8.0,-1.85,-8.93,-10.78,24.27,35.53,6.66,8.5,1.87,6.46,4.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.82,1.0,1.5
4526,0,0,0,1,0,0,1,-1,0.5714285714285714,-900,67.0,8.0,6.0,4.68,6.85,11.53,52.08,3.33,10.13,5.25,5.81,2.36,7.64,3.86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5384615384615384,600,67.0,7.0,6.0,-2.6,12.33,9.73,46.25,-2.1,9.51,4.64,5.84,1.89,7.32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.23,-16.5,-17.0
4914,0,0,0,0,1,0,1,-1,0.6923076923076923,-600,67.0,9.0,4.0,4.8,1.75,6.55,46.16,9.71,8.43,4.64,4.56,3.54,7.05,4.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3076923076923077,475,67.0,4.0,9.0,-5.51,2.0,-3.51,39.05,9.95,8.34,4.75,4.94,3.69,6.36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.26,-14.5,-14.5
1783,0,0,1,0,0,0,1,-1,0.4166666666666667,148,67.0,5.0,7.0,-0.37,2.88,2.51,30.0,22.25,6.28,7.42,2.62,4.97,4.78,5.53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6153846153846154,-162,67.0,8.0,5.0,-0.67,9.44,8.77,29.89,14.91,5.96,6.57,2.96,4.41,4.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.87,3.5,3.5
6502,0,0,0,0,1,0,1,-1,0.5384615384615384,-600,67.0,7.0,6.0,0.93,8.82,9.74,65.84,-21.79,10.57,3.52,6.92,0.85,9.0,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16666666666666666,425,67.0,2.0,10.0,-6.84,-1.03,-7.87,56.56,-7.9,10.03,3.76,5.88,2.7,8.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.66,-14.0,-14.0
3159,0,0,0,0,1,0,1,-1,0.9230769230769232,-2158,15.0,12.0,1.0,-0.18,10.18,9.99,33.67,15.75,-0.22,15.01,0.18,7.55,0.5,10.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1492,67.0,3.0,9.0,-7.99,0.58,-7.41,20.02,25.65,-3.43,16.03,-0.26,7.98,-1.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.42,-22.5,-23.0
744,0,0,0,0,1,0,1,-1,0.6153846153846154,-214,67.0,8.0,5.0,8.08,1.48,9.57,37.27,20.35,7.45,6.65,4.58,5.11,6.07,5.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6153846153846154,186,67.0,8.0,5.0,3.15,7.2,10.35,30.65,16.22,6.98,5.69,3.42,4.38,5.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.11,-3.0,-5.0
3484,0,0,1,0,0,0,1,-1,0.6923076923076923,-445,67.0,9.0,4.0,3.59,3.05,6.64,77.01,-19.76,10.0,2.41,7.61,1.99,8.76,2.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,355,67.0,3.0,9.0,-8.27,1.42,-6.86,63.33,-14.55,10.78,2.83,6.16,2.63,8.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,-17.5,-11.5
3397,0,0,1,0,0,0,1,-1,0.6923076923076923,145,67.0,9.0,4.0,5.09,-6.88,-1.79,75.28,-8.77,11.29,4.23,8.16,1.2,9.5,2.83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7857142857142857,-170,14.0,11.0,3.0,2.51,9.51,12.02,74.96,-27.01,10.95,1.81,7.72,0.42,9.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.14,6.0,3.5
3867,0,0,0,0,1,0,1,-1,0.6428571428571429,-305,67.0,9.0,5.0,2.56,2.9,5.46,77.81,-18.65,11.12,2.3,6.78,0.63,8.89,1.59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6153846153846154,245,67.0,8.0,5.0,14.05,-12.06,1.99,84.11,-0.94,12.42,5.08,7.24,2.29,10.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.51,-5.5,-7.5
3172,0,0,0,0,1,0,1,-1,0.5384615384615384,-725,67.0,7.0,6.0,-4.37,1.15,-3.22,22.54,25.74,-3.7,16.47,-0.78,8.06,-1.65,11.55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16666666666666666,550,67.0,2.0,10.0,-8.65,-9.52,-18.17,17.85,43.0,-2.69,19.23,-0.41,10.56,-1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.77,-15.5,-16.0
6586,0,0,0,0,1,0,1,-1,0.5,-1800,67.0,6.0,6.0,8.37,-5.6,2.78,74.04,-5.18,13.08,3.62,7.02,2.99,10.52,2.82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4166666666666667,1150,67.0,5.0,7.0,-2.62,-12.89,-15.51,61.14,5.22,9.63,5.17,6.86,3.52,8.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.68,-17.5,-23.0
4715,0,0,0,1,0,0,1,-1,0.5384615384615384,-225,67.0,7.0,6.0,-2.6,12.33,9.73,46.25,-2.1,9.51,4.64,5.84,1.89,7.32,3.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5384615384615384,190,67.0,7.0,6.0,7.88,-6.61,1.27,54.96,20.91,9.3,6.32,6.84,3.34,7.84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.74,-5.0,-6.0
4372,0,0,1,0,0,0,1,-1,0.7142857142857143,140,67.0,10.0,4.0,9.4,-1.31,8.09,56.9,14.41,10.17,5.53,5.74,3.23,7.94,4.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6923076923076923,-160,67.0,9.0,4.0,5.99,0.55,6.55,53.21,10.32,10.09,5.99,5.05,2.55,7.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.27,4.0,3.5
5212,0,0,1,0,0,0,1,-1,0.25,-160,67.0,3.0,9.0,-13.01,-0.3,-13.3,60.84,-17.71,11.71,2.29,7.68,0.03,9.06,1.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,140,67.0,2.0,10.0,-4.34,-3.91,-8.25,70.74,-14.82,11.42,2.55,8.07,0.35,9.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.83,-5.0,-3.5
1314,0,0,0,1,0,0,1,-1,0.4166666666666667,-700,67.0,5.0,7.0,7.57,-5.69,1.88,36.06,33.86,6.31,9.09,3.53,5.39,5.46,6.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,500,67.0,6.0,7.0,-0.63,2.75,2.12,26.06,22.12,5.04,7.54,4.17,4.87,4.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.79,-15.0,-16.0
2311,0,0,0,0,1,0,1,-1,0.6428571428571429,175,67.0,9.0,5.0,6.16,2.59,8.75,37.81,22.08,7.62,7.53,3.52,5.19,5.86,5.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5384615384615384,-210,67.0,7.0,6.0,5.71,4.82,10.53,36.49,18.91,7.91,6.95,4.08,4.89,6.62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.42,4.0,4.5
460,0,0,0,1,0,0,1,-1,1.0,-210,1.0,14.0,0.0,16.15,4.52,20.66,46.36,18.58,10.6,6.13,5.84,3.94,7.52,5.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8461538461538461,175,8.0,11.0,2.0,6.33,8.8,15.13,34.77,14.81,7.33,5.65,4.22,4.42,5.46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.82,-6.0,-5.0
1769,0,0,1,0,0,0,1,-1,0.6666666666666666,-239,67.0,8.0,4.0,2.14,7.56,9.7,30.83,18.0,6.68,7.08,2.5,4.34,5.05,5.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6153846153846154,211,67.0,8.0,5.0,-4.64,2.88,-1.76,23.49,26.2,6.83,8.35,3.83,6.11,5.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.48,-6.5,-6.5
6428,0,0,0,1,0,0,1,-1,0.6153846153846154,477,67.0,8.0,5.0,3.16,2.68,5.84,71.16,-16.56,12.02,3.52,7.38,1.49,9.47,2.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,-650,3.0,12.0,2.0,17.63,1.42,19.05,87.7,-14.87,15.55,3.53,8.39,2.1,11.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.43,12.5,16.0
3067,0,0,0,0,1,0,1,-1,0.6923076923076923,-3238,67.0,9.0,4.0,-2.5,5.55,3.05,26.99,22.0,-1.99,16.14,-0.27,8.41,-0.68,11.62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16666666666666666,2012,67.0,2.0,10.0,-8.65,-9.52,-18.17,17.85,43.0,-2.69,19.23,-0.41,10.56,-1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.77,-24.0,-27.0
5688,0,0,0,0,1,0,1,-1,0.3333333333333333,250,67.0,4.0,8.0,0.08,-4.59,-4.51,75.51,-11.9,13.17,3.11,8.12,1.07,10.15,2.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-300,67.0,7.0,6.0,0.69,6.81,7.49,76.44,-26.5,13.38,1.07,8.66,-0.95,10.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,7.0,7.5
1621,0,1,0,0,0,0,1,-1,0.08333333333333333,1150,67.0,1.0,11.0,-6.2,-9.11,-15.31,22.86,38.15,5.38,8.56,2.36,6.24,4.7,6.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7142857142857143,-1800,67.0,10.0,4.0,2.85,3.81,6.65,33.34,21.83,6.88,7.48,3.72,5.44,5.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.85,23.5,24.5
33,0,0,1,0,0,0,1,-1,0.5384615384615384,106,67.0,7.0,6.0,-2.61,3.94,1.33,26.73,20.46,6.19,5.95,3.02,4.83,4.65,5.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5384615384615384,-120,67.0,7.0,6.0,2.45,3.11,5.55,30.41,22.93,7.46,6.6,4.2,5.17,5.79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.57,3.5,1.5
3198,0,0,0,0,1,0,1,-1,0.6923076923076923,-155,67.0,9.0,4.0,3.38,1.84,5.22,33.11,24.25,-2.44,15.68,0.87,8.24,-0.36,11.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6153846153846154,135,67.0,8.0,5.0,-0.9,8.22,7.31,28.67,16.91,-1.64,14.67,0.26,7.78,-0.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.6,-2.5,-3.0
6445,0,0,0,1,0,0,1,-1,0.6153846153846154,125,67.0,8.0,5.0,10.47,0.95,11.42,78.88,-15.37,12.62,3.19,7.39,1.45,10.01,2.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-145,67.0,8.0,5.0,10.53,-0.85,9.67,81.12,-13.21,12.4,4.18,9.16,1.67,10.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,2.5,3.0
1336,0,0,0,1,0,0,1,-1,0.16666666666666666,-140,67.0,2.0,10.0,-6.35,-12.51,-18.86,19.74,41.19,5.0,8.63,3.5,5.69,4.58,6.52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6923076923076923,120,67.0,9.0,4.0,4.44,-7.08,-2.64,29.19,33.47,6.99,8.55,2.98,4.68,5.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.18,-2.5,-3.0
2266,0,0,0,0,1,0,1,-1,0.4166666666666667,145,67.0,5.0,7.0,1.01,-6.55,-5.54,28.83,34.4,5.48,7.84,3.1,5.87,5.0,6.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7857142857142857,-165,67.0,11.0,3.0,4.33,1.91,6.24,34.15,23.56,5.27,7.65,3.79,4.7,4.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.44,2.5,3.0
4175,1,0,0,0,0,0,0,0,0.5714285714285714,-265,67.0,8.0,6.0,1.73,4.8,6.52,72.22,-20.71,11.06,3.01,6.97,1.04,8.66,1.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5384615384615384,225,67.0,7.0,6.0,2.13,-1.03,1.1,73.44,-15.14,12.14,3.34,6.53,1.44,9.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.28,-5.0,-7.0
1102,0,0,0,1,0,0,1,-1,0.5384615384615384,-410,67.0,7.0,6.0,-2.38,4.75,2.38,24.06,20.19,6.51,8.06,3.28,3.93,4.91,5.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,330,67.0,7.0,6.0,-5.24,0.65,-4.59,22.37,27.85,6.17,7.7,3.01,4.87,4.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.91,-10.5,-11.0
3334,0,1,0,0,0,0,1,-1,0.16666666666666666,1400,67.0,2.0,10.0,-6.0,-7.99,-13.99,63.11,-7.37,10.76,3.29,6.14,2.61,8.68,2.84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9285714285714286,-3000,23.0,13.0,1.0,9.23,3.33,12.55,84.78,-18.77,12.07,2.12,9.3,1.61,10.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.75,24.0,24.5
4577,0,0,0,1,0,0,1,-1,0.25,345,67.0,3.0,9.0,-5.4,-6.72,-12.12,37.28,23.19,7.14,5.77,5.09,3.78,5.88,4.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4615384615384616,-425,67.0,6.0,7.0,1.47,-2.69,-1.23,45.49,13.4,8.23,5.19,5.88,2.48,6.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.79,10.0,12.5
5810,0,0,0,0,1,0,1,-1,0.5384615384615384,-180,67.0,7.0,6.0,2.67,0.34,3.01,80.58,-19.34,12.85,1.46,8.95,0.28,10.24,0.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,160,67.0,5.0,7.0,12.46,-11.12,1.34,90.62,-6.0,13.89,2.68,7.31,1.68,10.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.55,-5.5,-4.0
715,0,0,0,0,1,0,1,-1,0.9230769230769232,-763,5.0,12.0,1.0,4.66,12.7,17.37,39.18,12.59,8.45,5.12,4.35,3.81,6.09,4.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5384615384615384,587,67.0,7.0,6.0,9.12,-7.71,1.41,36.76,33.63,8.93,8.21,4.99,5.34,6.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.46,-18.0,-17.0
2177,0,0,0,0,1,0,1,-1,0.16666666666666666,235,67.0,2.0,10.0,-3.33,-10.9,-14.23,22.65,38.8,5.81,10.42,4.28,6.63,5.06,7.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4615384615384616,-275,67.0,6.0,7.0,-2.64,-4.71,-7.35,23.88,31.74,7.59,8.96,3.54,5.74,4.88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.49,7.5,7.0
3104,0,0,0,0,1,0,1,-1,0.4166666666666667,-140,67.0,5.0,7.0,1.75,-0.55,1.2,28.96,25.37,-1.41,16.08,0.2,8.32,-0.29,11.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5384615384615384,120,67.0,7.0,6.0,5.97,-0.43,5.53,36.45,25.23,-0.19,15.55,-0.53,7.93,-0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.16,-1.0,-2.5
5733,0,0,0,0,1,0,1,-1,0.6923076923076923,700,67.0,9.0,4.0,2.5,2.94,5.44,81.31,-23.49,12.76,1.14,7.63,-1.15,9.55,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,-1100,21.0,9.0,4.0,8.81,3.06,11.87,92.04,-22.2,14.05,1.41,10.77,-0.95,11.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6,14.0,17.5
3787,0,0,0,1,0,0,1,-1,0.9230769230769232,-400,3.0,12.0,1.0,11.2,7.76,18.96,91.76,-25.56,12.33,2.47,8.11,0.15,10.18,1.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,320,67.0,7.0,6.0,2.13,-1.03,1.1,73.44,-15.14,12.14,3.34,6.53,1.44,9.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.28,-9.5,-10.5
5473,0,0,0,1,0,0,1,-1,0.6923076923076923,-380,67.0,9.0,4.0,3.28,3.85,7.13,78.04,-23.59,16.22,1.37,10.13,0.53,11.07,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,320,67.0,5.0,7.0,-3.04,-1.36,-4.4,71.25,-16.79,12.3,2.4,8.43,0.74,9.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07,-11.0,-10.5
6615,0,0,0,0,1,0,1,-1,0.6153846153846154,-400,67.0,8.0,5.0,-1.2,2.11,0.91,64.57,-14.0,9.61,3.54,6.12,0.95,8.05,1.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,300,67.0,6.0,6.0,4.08,-6.95,-2.87,71.12,-4.48,10.04,4.13,7.0,2.71,8.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.96,-10.0,-9.5
